model,seed,pid,prompt_type,community,score
gpt2-ft,2,ftthomas1,1,7,37.88235294117647
gpt2-ft-random,2,ftthomas1,1,7,27.705882352941178
gpt2-ft-mp,2,ftthomas1,1,7,36.470588235294116
gpt2,2,ftthomas1,1,7,46.705882352941174
gpt2-ft,2,ftthomas1,1,8,53.05882352941177
gpt2-ft-random,2,ftthomas1,1,8,47.88235294117647
gpt2-ft-mp,2,ftthomas1,1,8,54.88235294117647
gpt2,2,ftthomas1,1,8,47.294117647058826
gpt2-ft,2,ftthomas1,1,9,61.294117647058826
gpt2-ft-random,2,ftthomas1,1,9,56.529411764705884
gpt2-ft-mp,2,ftthomas1,1,9,60.64705882352941
gpt2,2,ftthomas1,1,9,49.76470588235294
gpt2-ft,2,ftthomas1,1,10,42.05882352941177
gpt2-ft-random,2,ftthomas1,1,10,45.470588235294116
gpt2-ft-mp,2,ftthomas1,1,10,44.35294117647059
gpt2,2,ftthomas1,1,10,47.294117647058826
gpt2-ft,2,ftthomas1,1,11,47.8235294117647
gpt2-ft-random,2,ftthomas1,1,11,44.705882352941174
gpt2-ft-mp,2,ftthomas1,1,11,46.94117647058823
gpt2,2,ftthomas1,1,11,48.705882352941174
gpt2-ft,2,ftthomas1,1,12,56.411764705882355
gpt2-ft-random,2,ftthomas1,1,12,58.76470588235294
gpt2-ft-mp,2,ftthomas1,1,12,59.529411764705884
gpt2,2,ftthomas1,1,12,50.705882352941174
gpt2-ft,2,ftthomas1,1,13,55.76470588235294
gpt2-ft-random,2,ftthomas1,1,13,55.294117647058826
gpt2-ft-mp,2,ftthomas1,1,13,55.470588235294116
gpt2,2,ftthomas1,1,13,49.05882352941177
gpt2-ft,2,ftthomas1,1,14,55.05882352941177
gpt2-ft-random,2,ftthomas1,1,14,60.588235294117645
gpt2-ft-mp,2,ftthomas1,1,14,55.88235294117647
gpt2,2,ftthomas1,1,14,50.11764705882353
gpt2-ft,2,ftthomas1,1,15,51.588235294117645
gpt2-ft-random,2,ftthomas1,1,15,52.1764705882353
gpt2-ft-mp,2,ftthomas1,1,15,53.0
gpt2,2,ftthomas1,1,15,47.76470588235294
gpt2-ft,2,ftthomas1,1,16,49.588235294117645
gpt2-ft-random,2,ftthomas1,1,16,50.88235294117647
gpt2-ft-mp,2,ftthomas1,1,16,49.8235294117647
gpt2,2,ftthomas1,1,16,48.23529411764706
gpt2-ft,2,ftthomas1,1,17,56.529411764705884
gpt2-ft-random,2,ftthomas1,1,17,55.11764705882353
gpt2-ft-mp,2,ftthomas1,1,17,53.0
gpt2,2,ftthomas1,1,17,48.8235294117647
gpt2-ft,2,ftthomas1,1,18,43.11764705882353
gpt2-ft-random,2,ftthomas1,1,18,44.1764705882353
gpt2-ft-mp,2,ftthomas1,1,18,45.76470588235294
gpt2,2,ftthomas1,1,18,49.05882352941177
gpt2-ft,2,ftthomas1,1,19,49.8235294117647
gpt2-ft-random,2,ftthomas1,1,19,49.705882352941174
gpt2-ft-mp,2,ftthomas1,1,19,47.529411764705884
gpt2,2,ftthomas1,1,19,47.05882352941177
gpt2-ft,2,ftthomas1,2,0,66.11764705882354
gpt2-ft-random,2,ftthomas1,2,0,45.0
gpt2-ft-mp,2,ftthomas1,2,0,53.64705882352941
gpt2,2,ftthomas1,2,0,55.76470588235294
gpt2-ft,2,ftthomas1,2,1,76.70588235294117
gpt2-ft-random,2,ftthomas1,2,1,84.41176470588235
gpt2-ft-mp,2,ftthomas1,2,1,86.88235294117646
gpt2,2,ftthomas1,2,1,57.88235294117647
gpt2-ft,2,ftthomas1,2,2,72.23529411764706
gpt2-ft-random,2,ftthomas1,2,2,72.58823529411765
gpt2-ft-mp,2,ftthomas1,2,2,67.17647058823529
gpt2,2,ftthomas1,2,2,54.705882352941174
gpt2-ft,2,ftthomas1,2,3,48.76470588235294
gpt2-ft-random,2,ftthomas1,2,3,59.294117647058826
gpt2-ft-mp,2,ftthomas1,2,3,60.8235294117647
gpt2,2,ftthomas1,2,3,56.0
gpt2-ft,2,ftthomas1,2,4,72.76470588235294
gpt2-ft-random,2,ftthomas1,2,4,71.94117647058823
gpt2-ft-mp,2,ftthomas1,2,4,66.6470588235294
gpt2,2,ftthomas1,2,4,55.64705882352941
gpt2-ft,2,ftthomas1,2,5,74.0
gpt2-ft-random,2,ftthomas1,2,5,74.47058823529412
gpt2-ft-mp,2,ftthomas1,2,5,77.23529411764706
gpt2,2,ftthomas1,2,5,54.705882352941174
gpt2-ft,2,ftthomas1,2,6,53.0
gpt2-ft-random,2,ftthomas1,2,6,47.88235294117647
gpt2-ft-mp,2,ftthomas1,2,6,55.35294117647059
gpt2,2,ftthomas1,2,6,56.0
gpt2-ft,2,ftthomas1,2,7,55.1764705882353
gpt2-ft-random,2,ftthomas1,2,7,55.94117647058823
gpt2-ft-mp,2,ftthomas1,2,7,63.1764705882353
gpt2,2,ftthomas1,2,7,54.8235294117647
gpt2-ft,2,ftthomas1,2,8,70.6470588235294
gpt2-ft-random,2,ftthomas1,2,8,71.11764705882354
gpt2-ft-mp,2,ftthomas1,2,8,71.58823529411765
gpt2,2,ftthomas1,2,8,55.76470588235294
gpt2-ft,2,ftthomas1,2,9,77.0
gpt2-ft-random,2,ftthomas1,2,9,70.76470588235294
gpt2-ft-mp,2,ftthomas1,2,9,76.6470588235294
gpt2,2,ftthomas1,2,9,56.705882352941174
gpt2-ft,2,ftthomas1,2,10,53.76470588235294
gpt2-ft-random,2,ftthomas1,2,10,55.64705882352941
gpt2-ft-mp,2,ftthomas1,2,10,55.1764705882353
gpt2,2,ftthomas1,2,10,55.76470588235294
gpt2-ft,2,ftthomas1,2,11,59.11764705882353
gpt2-ft-random,2,ftthomas1,2,11,58.411764705882355
gpt2-ft-mp,2,ftthomas1,2,11,62.470588235294116
gpt2,2,ftthomas1,2,11,57.1764705882353
gpt2-ft,2,ftthomas1,2,12,78.94117647058823
gpt2-ft-random,2,ftthomas1,2,12,82.05882352941177
gpt2-ft-mp,2,ftthomas1,2,12,83.82352941176471
gpt2,2,ftthomas1,2,12,52.11764705882353
gpt2-ft,2,ftthomas1,2,13,77.23529411764706
gpt2-ft-random,2,ftthomas1,2,13,77.47058823529412
gpt2-ft-mp,2,ftthomas1,2,13,81.76470588235294
gpt2,2,ftthomas1,2,13,53.88235294117647
gpt2-ft,2,ftthomas1,2,14,81.23529411764706
gpt2-ft-random,2,ftthomas1,2,14,87.0
gpt2-ft-mp,2,ftthomas1,2,14,83.17647058823529
gpt2,2,ftthomas1,2,14,52.470588235294116
gpt2-ft,2,ftthomas1,2,15,74.05882352941177
gpt2-ft-random,2,ftthomas1,2,15,74.23529411764706
gpt2-ft-mp,2,ftthomas1,2,15,76.70588235294117
gpt2,2,ftthomas1,2,15,54.94117647058823
gpt2-ft,2,ftthomas1,2,16,75.94117647058823
gpt2-ft-random,2,ftthomas1,2,16,69.6470588235294
gpt2-ft-mp,2,ftthomas1,2,16,73.58823529411765
gpt2,2,ftthomas1,2,16,55.1764705882353
gpt2-ft,2,ftthomas1,2,17,74.6470588235294
gpt2-ft-random,2,ftthomas1,2,17,73.47058823529412
gpt2-ft-mp,2,ftthomas1,2,17,74.29411764705883
gpt2,2,ftthomas1,2,17,55.411764705882355
gpt2-ft,2,ftthomas1,2,18,54.11764705882353
gpt2-ft-random,2,ftthomas1,2,18,54.64705882352941
gpt2-ft-mp,2,ftthomas1,2,18,58.35294117647059
gpt2,2,ftthomas1,2,18,57.05882352941177
gpt2-ft,2,ftthomas1,2,19,65.58823529411765
gpt2-ft-random,2,ftthomas1,2,19,67.88235294117646
gpt2-ft-mp,2,ftthomas1,2,19,67.94117647058823
gpt2,2,ftthomas1,2,19,55.1764705882353
gpt2-ft,2,ftthomas1,3,0,77.58823529411765
gpt2-ft-random,2,ftthomas1,3,0,55.529411764705884
gpt2-ft-mp,2,ftthomas1,3,0,81.52941176470588
gpt2,2,ftthomas1,3,0,64.23529411764706
gpt2-ft,2,ftthomas1,3,1,50.470588235294116
gpt2-ft-random,2,ftthomas1,3,1,69.3529411764706
gpt2-ft-mp,2,ftthomas1,3,1,56.05882352941177
gpt2,2,ftthomas1,3,1,68.47058823529412
gpt2-ft,2,ftthomas1,3,2,70.11764705882354
gpt2-ft-random,2,ftthomas1,3,2,80.76470588235294
gpt2-ft-mp,2,ftthomas1,3,2,66.88235294117646
gpt2,2,ftthomas1,3,2,63.529411764705884
gpt2-ft,2,ftthomas1,3,3,19.0
gpt2-ft-random,2,ftthomas1,3,3,64.70588235294117
gpt2-ft-mp,2,ftthomas1,3,3,48.35294117647059
gpt2,2,ftthomas1,3,3,65.88235294117646
gpt2-ft,2,ftthomas1,3,4,79.76470588235294
gpt2-ft-random,2,ftthomas1,3,4,89.0
gpt2-ft-mp,2,ftthomas1,3,4,69.11764705882354
gpt2,2,ftthomas1,3,4,63.294117647058826
gpt2-ft,2,ftthomas1,3,5,85.47058823529412
gpt2-ft-random,2,ftthomas1,3,5,85.17647058823529
gpt2-ft-mp,2,ftthomas1,3,5,87.70588235294117
gpt2,2,ftthomas1,3,5,63.1764705882353
gpt2-ft,2,ftthomas1,3,6,59.705882352941174
gpt2-ft-random,2,ftthomas1,3,6,58.8235294117647
gpt2-ft-mp,2,ftthomas1,3,6,62.76470588235294
gpt2,2,ftthomas1,3,6,65.88235294117646
gpt2-ft,2,ftthomas1,3,7,55.23529411764706
gpt2-ft-random,2,ftthomas1,3,7,63.05882352941177
gpt2-ft-mp,2,ftthomas1,3,7,67.76470588235294
gpt2,2,ftthomas1,3,7,64.0
gpt2-ft,2,ftthomas1,3,8,76.70588235294117
gpt2-ft-random,2,ftthomas1,3,8,80.88235294117646
gpt2-ft-mp,2,ftthomas1,3,8,78.58823529411765
gpt2,2,ftthomas1,3,8,64.23529411764706
gpt2-ft,2,ftthomas1,3,9,82.17647058823529
gpt2-ft-random,2,ftthomas1,3,9,79.6470588235294
gpt2-ft-mp,2,ftthomas1,3,9,81.23529411764706
gpt2,2,ftthomas1,3,9,65.41176470588235
gpt2-ft,2,ftthomas1,3,10,61.35294117647059
gpt2-ft-random,2,ftthomas1,3,10,63.88235294117647
gpt2-ft-mp,2,ftthomas1,3,10,62.588235294117645
gpt2,2,ftthomas1,3,10,64.23529411764706
gpt2-ft,2,ftthomas1,3,11,66.17647058823529
gpt2-ft-random,2,ftthomas1,3,11,65.17647058823529
gpt2-ft-mp,2,ftthomas1,3,11,67.05882352941177
gpt2,2,ftthomas1,3,11,65.17647058823529
gpt2-ft,2,ftthomas1,3,12,84.23529411764706
gpt2-ft-random,2,ftthomas1,3,12,88.94117647058823
gpt2-ft-mp,2,ftthomas1,3,12,90.6470588235294
gpt2,2,ftthomas1,3,12,62.35294117647059
gpt2-ft,2,ftthomas1,3,13,87.05882352941177
gpt2-ft-random,2,ftthomas1,3,13,89.88235294117646
gpt2-ft-mp,2,ftthomas1,3,13,87.29411764705883
gpt2,2,ftthomas1,3,13,63.294117647058826
gpt2-ft,2,ftthomas1,3,14,91.52941176470588
gpt2-ft-random,2,ftthomas1,3,14,93.41176470588235
gpt2-ft-mp,2,ftthomas1,3,14,90.29411764705883
gpt2,2,ftthomas1,3,14,61.88235294117647
gpt2-ft,2,ftthomas1,3,15,84.88235294117646
gpt2-ft-random,2,ftthomas1,3,15,85.05882352941177
gpt2-ft-mp,2,ftthomas1,3,15,84.05882352941177
gpt2,2,ftthomas1,3,15,64.0
gpt2-ft,2,ftthomas1,3,16,84.11764705882354
gpt2-ft-random,2,ftthomas1,3,16,79.23529411764706
gpt2-ft-mp,2,ftthomas1,3,16,81.76470588235294
gpt2,2,ftthomas1,3,16,63.1764705882353
gpt2-ft,2,ftthomas1,3,17,83.05882352941177
gpt2-ft-random,2,ftthomas1,3,17,76.82352941176471
gpt2-ft-mp,2,ftthomas1,3,17,85.23529411764706
gpt2,2,ftthomas1,3,17,63.294117647058826
gpt2-ft,2,ftthomas1,3,18,64.05882352941177
gpt2-ft-random,2,ftthomas1,3,18,64.70588235294117
gpt2-ft-mp,2,ftthomas1,3,18,65.6470588235294
gpt2,2,ftthomas1,3,18,65.17647058823529
gpt2-ft,2,ftthomas1,3,19,74.0
gpt2-ft-random,2,ftthomas1,3,19,75.76470588235294
gpt2-ft-mp,2,ftthomas1,3,19,76.52941176470588
gpt2,2,ftthomas1,3,19,65.05882352941177
gpt2-ft,2,ftthomas1,4,0,60.94117647058823
gpt2-ft-random,2,ftthomas1,4,0,54.588235294117645
gpt2-ft-mp,2,ftthomas1,4,0,66.17647058823529
gpt2,2,ftthomas1,4,0,54.94117647058823
gpt2-ft,2,ftthomas1,4,1,46.588235294117645
gpt2-ft-random,2,ftthomas1,4,1,53.529411764705884
gpt2-ft-mp,2,ftthomas1,4,1,48.705882352941174
gpt2,2,ftthomas1,4,1,55.1764705882353
gpt2-ft,2,ftthomas1,4,2,40.705882352941174
gpt2-ft-random,2,ftthomas1,4,2,52.0
gpt2-ft-mp,2,ftthomas1,4,2,44.64705882352941
gpt2,2,ftthomas1,4,2,53.76470588235294
gpt2-ft,2,ftthomas1,4,3,39.05882352941177
gpt2-ft-random,2,ftthomas1,4,3,50.05882352941177
gpt2-ft-mp,2,ftthomas1,4,3,43.64705882352941
gpt2,2,ftthomas1,4,3,52.470588235294116
gpt2-ft,2,ftthomas1,4,4,53.35294117647059
gpt2-ft-random,2,ftthomas1,4,4,46.05882352941177
gpt2-ft-mp,2,ftthomas1,4,4,44.64705882352941
gpt2,2,ftthomas1,4,4,54.8235294117647
gpt2-ft,2,ftthomas1,4,5,52.470588235294116
gpt2-ft-random,2,ftthomas1,4,5,50.8235294117647
gpt2-ft-mp,2,ftthomas1,4,5,52.294117647058826
gpt2,2,ftthomas1,4,5,52.588235294117645
gpt2-ft,2,ftthomas1,4,6,46.11764705882353
gpt2-ft-random,2,ftthomas1,4,6,47.705882352941174
gpt2-ft-mp,2,ftthomas1,4,6,45.88235294117647
gpt2,2,ftthomas1,4,6,52.470588235294116
gpt2-ft,2,ftthomas1,4,7,50.588235294117645
gpt2-ft-random,2,ftthomas1,4,7,50.0
gpt2-ft-mp,2,ftthomas1,4,7,52.0
gpt2,2,ftthomas1,4,7,53.05882352941177
gpt2-ft,2,ftthomas1,4,8,60.1764705882353
gpt2-ft-random,2,ftthomas1,4,8,56.529411764705884
gpt2-ft-mp,2,ftthomas1,4,8,59.35294117647059
gpt2,2,ftthomas1,4,8,54.588235294117645
gpt2-ft,2,ftthomas1,4,9,63.411764705882355
gpt2-ft-random,2,ftthomas1,4,9,61.35294117647059
gpt2-ft-mp,2,ftthomas1,4,9,61.588235294117645
gpt2,2,ftthomas1,4,9,55.64705882352941
gpt2-ft,2,ftthomas1,4,10,54.88235294117647
gpt2-ft-random,2,ftthomas1,4,10,55.0
gpt2-ft-mp,2,ftthomas1,4,10,55.23529411764706
gpt2,2,ftthomas1,4,10,54.588235294117645
gpt2-ft,2,ftthomas1,4,11,53.11764705882353
gpt2-ft-random,2,ftthomas1,4,11,56.529411764705884
gpt2-ft-mp,2,ftthomas1,4,11,58.0
gpt2,2,ftthomas1,4,11,55.1764705882353
gpt2-ft,2,ftthomas1,4,12,66.23529411764706
gpt2-ft-random,2,ftthomas1,4,12,64.05882352941177
gpt2-ft-mp,2,ftthomas1,4,12,67.41176470588235
gpt2,2,ftthomas1,4,12,52.23529411764706
gpt2-ft,2,ftthomas1,4,13,65.76470588235294
gpt2-ft-random,2,ftthomas1,4,13,66.94117647058823
gpt2-ft-mp,2,ftthomas1,4,13,68.3529411764706
gpt2,2,ftthomas1,4,13,51.88235294117647
gpt2-ft,2,ftthomas1,4,14,62.1764705882353
gpt2-ft-random,2,ftthomas1,4,14,70.82352941176471
gpt2-ft-mp,2,ftthomas1,4,14,67.05882352941177
gpt2,2,ftthomas1,4,14,53.88235294117647
gpt2-ft,2,ftthomas1,4,15,65.11764705882354
gpt2-ft-random,2,ftthomas1,4,15,64.17647058823529
gpt2-ft-mp,2,ftthomas1,4,15,64.23529411764706
gpt2,2,ftthomas1,4,15,55.05882352941177
gpt2-ft,2,ftthomas1,4,16,65.88235294117646
gpt2-ft-random,2,ftthomas1,4,16,63.529411764705884
gpt2-ft-mp,2,ftthomas1,4,16,64.23529411764706
gpt2,2,ftthomas1,4,16,54.705882352941174
gpt2-ft,2,ftthomas1,4,17,66.0
gpt2-ft-random,2,ftthomas1,4,17,64.47058823529412
gpt2-ft-mp,2,ftthomas1,4,17,68.41176470588235
gpt2,2,ftthomas1,4,17,53.88235294117647
gpt2-ft,2,ftthomas1,4,18,47.411764705882355
gpt2-ft-random,2,ftthomas1,4,18,55.11764705882353
gpt2-ft-mp,2,ftthomas1,4,18,56.05882352941177
gpt2,2,ftthomas1,4,18,55.05882352941177
gpt2-ft,2,ftthomas1,4,19,62.470588235294116
gpt2-ft-random,2,ftthomas1,4,19,62.470588235294116
gpt2-ft-mp,2,ftthomas1,4,19,64.0
gpt2,2,ftthomas1,4,19,55.1764705882353
gpt2-ft,2,ftfauci1,1,0,78.58823529411765
gpt2-ft-random,2,ftfauci1,1,0,89.88235294117646
gpt2-ft-mp,2,ftfauci1,1,0,88.76470588235294
gpt2,2,ftfauci1,1,0,55.294117647058826
gpt2-ft,2,ftfauci1,1,1,41.88235294117647
gpt2-ft-random,2,ftfauci1,1,1,45.470588235294116
gpt2-ft-mp,2,ftfauci1,1,1,41.35294117647059
gpt2,2,ftfauci1,1,1,57.64705882352941
gpt2-ft,2,ftfauci1,1,2,39.11764705882353
gpt2-ft-random,2,ftfauci1,1,2,38.76470588235294
gpt2-ft-mp,2,ftfauci1,1,2,38.76470588235294
gpt2,2,ftfauci1,1,2,53.76470588235294
gpt2-ft,2,ftfauci1,1,3,38.1764705882353
gpt2-ft-random,2,ftfauci1,1,3,40.1764705882353
gpt2-ft-mp,2,ftfauci1,1,3,35.529411764705884
gpt2,2,ftfauci1,1,3,55.1764705882353
gpt2-ft,2,ftfauci1,1,4,36.11764705882353
gpt2-ft-random,2,ftfauci1,1,4,37.411764705882355
gpt2-ft-mp,2,ftfauci1,1,4,36.0
gpt2,2,ftfauci1,1,4,55.05882352941177
gpt2-ft,2,ftfauci1,1,5,41.411764705882355
gpt2-ft-random,2,ftfauci1,1,5,44.1764705882353
gpt2-ft-mp,2,ftfauci1,1,5,42.411764705882355
gpt2,2,ftfauci1,1,5,53.411764705882355
gpt2-ft,2,ftfauci1,1,6,44.1764705882353
gpt2-ft-random,2,ftfauci1,1,6,44.411764705882355
gpt2-ft-mp,2,ftfauci1,1,6,39.411764705882355
gpt2,2,ftfauci1,1,6,55.1764705882353
gpt2-ft,2,ftfauci1,1,7,40.8235294117647
gpt2-ft-random,2,ftfauci1,1,7,40.23529411764706
gpt2-ft-mp,2,ftfauci1,1,7,43.470588235294116
gpt2,2,ftfauci1,1,7,54.23529411764706
gpt2-ft,2,ftfauci1,1,8,47.470588235294116
gpt2-ft-random,2,ftfauci1,1,8,45.705882352941174
gpt2-ft-mp,2,ftfauci1,1,8,47.76470588235294
gpt2,2,ftfauci1,1,8,53.411764705882355
gpt2-ft,2,ftfauci1,1,9,55.88235294117647
gpt2-ft-random,2,ftfauci1,1,9,52.0
gpt2-ft-mp,2,ftfauci1,1,9,55.64705882352941
gpt2,2,ftfauci1,1,9,54.705882352941174
gpt2-ft,2,ftfauci1,1,10,41.94117647058823
gpt2-ft-random,2,ftfauci1,1,10,44.88235294117647
gpt2-ft-mp,2,ftfauci1,1,10,45.470588235294116
gpt2,2,ftfauci1,1,10,53.411764705882355
gpt2-ft,2,ftfauci1,1,11,47.8235294117647
gpt2-ft-random,2,ftfauci1,1,11,44.88235294117647
gpt2-ft-mp,2,ftfauci1,1,11,45.64705882352941
gpt2,2,ftfauci1,1,11,54.470588235294116
gpt2-ft,2,ftfauci1,1,12,48.23529411764706
gpt2-ft-random,2,ftfauci1,1,12,46.35294117647059
gpt2-ft-mp,2,ftfauci1,1,12,49.76470588235294
gpt2,2,ftfauci1,1,12,53.411764705882355
gpt2-ft,2,ftfauci1,1,13,48.88235294117647
gpt2-ft-random,2,ftfauci1,1,13,47.35294117647059
gpt2-ft-mp,2,ftfauci1,1,13,48.11764705882353
gpt2,2,ftfauci1,1,13,53.529411764705884
gpt2-ft,2,ftfauci1,1,14,50.0
gpt2-ft-random,2,ftfauci1,1,14,47.94117647058823
gpt2-ft-mp,2,ftfauci1,1,14,48.470588235294116
gpt2,2,ftfauci1,1,14,53.294117647058826
gpt2-ft,2,ftfauci1,1,15,48.8235294117647
gpt2-ft-random,2,ftfauci1,1,15,49.76470588235294
gpt2-ft-mp,2,ftfauci1,1,15,47.64705882352941
gpt2,2,ftfauci1,1,15,53.76470588235294
gpt2-ft,2,ftfauci1,1,16,45.470588235294116
gpt2-ft-random,2,ftfauci1,1,16,45.23529411764706
gpt2-ft-mp,2,ftfauci1,1,16,49.470588235294116
gpt2,2,ftfauci1,1,16,51.294117647058826
gpt2-ft,2,ftfauci1,1,17,45.470588235294116
gpt2-ft-random,2,ftfauci1,1,17,46.294117647058826
gpt2-ft-mp,2,ftfauci1,1,17,47.470588235294116
gpt2,2,ftfauci1,1,17,54.23529411764706
gpt2-ft,2,ftfauci1,1,18,49.05882352941177
gpt2-ft-random,2,ftfauci1,1,18,47.0
gpt2-ft-mp,2,ftfauci1,1,18,49.35294117647059
gpt2,2,ftfauci1,1,18,54.35294117647059
gpt2-ft,2,ftfauci1,1,19,52.411764705882355
gpt2-ft-random,2,ftfauci1,1,19,51.64705882352941
gpt2-ft-mp,2,ftfauci1,1,19,51.1764705882353
gpt2,2,ftfauci1,1,19,53.05882352941177
gpt2-ft,2,ftfauci1,2,0,22.0
gpt2-ft-random,2,ftfauci1,2,0,21.823529411764707
gpt2-ft-mp,2,ftfauci1,2,0,23.235294117647058
gpt2,2,ftfauci1,2,0,64.82352941176471
gpt2-ft,2,ftfauci1,2,1,52.76470588235294
gpt2-ft-random,2,ftfauci1,2,1,53.64705882352941
gpt2-ft-mp,2,ftfauci1,2,1,48.94117647058823
gpt2,2,ftfauci1,2,1,68.47058823529412
gpt2-ft,2,ftfauci1,2,2,31.764705882352942
gpt2-ft-random,2,ftfauci1,2,2,39.470588235294116
gpt2-ft-mp,2,ftfauci1,2,2,35.529411764705884
gpt2,2,ftfauci1,2,2,64.3529411764706
gpt2-ft,2,ftfauci1,2,3,47.64705882352941
gpt2-ft-random,2,ftfauci1,2,3,47.76470588235294
gpt2-ft-mp,2,ftfauci1,2,3,39.94117647058823
gpt2,2,ftfauci1,2,3,65.17647058823529
gpt2-ft,2,ftfauci1,2,4,40.94117647058823
gpt2-ft-random,2,ftfauci1,2,4,44.1764705882353
gpt2-ft-mp,2,ftfauci1,2,4,48.11764705882353
gpt2,2,ftfauci1,2,4,63.88235294117647
gpt2-ft,2,ftfauci1,2,5,42.588235294117645
gpt2-ft-random,2,ftfauci1,2,5,43.470588235294116
gpt2-ft-mp,2,ftfauci1,2,5,43.588235294117645
gpt2,2,ftfauci1,2,5,62.470588235294116
gpt2-ft,2,ftfauci1,2,6,49.411764705882355
gpt2-ft-random,2,ftfauci1,2,6,49.294117647058826
gpt2-ft-mp,2,ftfauci1,2,6,52.11764705882353
gpt2,2,ftfauci1,2,6,65.17647058823529
gpt2-ft,2,ftfauci1,2,7,49.588235294117645
gpt2-ft-random,2,ftfauci1,2,7,48.8235294117647
gpt2-ft-mp,2,ftfauci1,2,7,53.64705882352941
gpt2,2,ftfauci1,2,7,62.94117647058823
gpt2-ft,2,ftfauci1,2,8,53.8235294117647
gpt2-ft-random,2,ftfauci1,2,8,51.294117647058826
gpt2-ft-mp,2,ftfauci1,2,8,58.8235294117647
gpt2,2,ftfauci1,2,8,62.588235294117645
gpt2-ft,2,ftfauci1,2,9,39.11764705882353
gpt2-ft-random,2,ftfauci1,2,9,36.23529411764706
gpt2-ft-mp,2,ftfauci1,2,9,37.05882352941177
gpt2,2,ftfauci1,2,9,64.94117647058823
gpt2-ft,2,ftfauci1,2,10,50.05882352941177
gpt2-ft-random,2,ftfauci1,2,10,54.8235294117647
gpt2-ft-mp,2,ftfauci1,2,10,56.11764705882353
gpt2,2,ftfauci1,2,10,62.588235294117645
gpt2-ft,2,ftfauci1,2,11,59.05882352941177
gpt2-ft-random,2,ftfauci1,2,11,56.35294117647059
gpt2-ft-mp,2,ftfauci1,2,11,58.05882352941177
gpt2,2,ftfauci1,2,11,65.41176470588235
gpt2-ft,2,ftfauci1,2,12,41.35294117647059
gpt2-ft-random,2,ftfauci1,2,12,37.529411764705884
gpt2-ft-mp,2,ftfauci1,2,12,45.411764705882355
gpt2,2,ftfauci1,2,12,62.0
gpt2-ft,2,ftfauci1,2,13,43.76470588235294
gpt2-ft-random,2,ftfauci1,2,13,41.529411764705884
gpt2-ft-mp,2,ftfauci1,2,13,47.35294117647059
gpt2,2,ftfauci1,2,13,62.0
gpt2-ft,2,ftfauci1,2,14,44.294117647058826
gpt2-ft-random,2,ftfauci1,2,14,38.470588235294116
gpt2-ft-mp,2,ftfauci1,2,14,40.705882352941174
gpt2,2,ftfauci1,2,14,63.05882352941177
gpt2-ft,2,ftfauci1,2,15,48.94117647058823
gpt2-ft-random,2,ftfauci1,2,15,56.588235294117645
gpt2-ft-mp,2,ftfauci1,2,15,51.88235294117647
gpt2,2,ftfauci1,2,15,62.94117647058823
gpt2-ft,2,ftfauci1,2,16,55.76470588235294
gpt2-ft-random,2,ftfauci1,2,16,54.1764705882353
gpt2-ft-mp,2,ftfauci1,2,16,59.76470588235294
gpt2,2,ftfauci1,2,16,62.470588235294116
gpt2-ft,2,ftfauci1,2,17,36.1764705882353
gpt2-ft-random,2,ftfauci1,2,17,38.8235294117647
gpt2-ft-mp,2,ftfauci1,2,17,39.294117647058826
gpt2,2,ftfauci1,2,17,62.0
gpt2-ft,2,ftfauci1,2,18,58.76470588235294
gpt2-ft-random,2,ftfauci1,2,18,57.411764705882355
gpt2-ft-mp,2,ftfauci1,2,18,59.88235294117647
gpt2,2,ftfauci1,2,18,65.52941176470588
gpt2-ft,2,ftfauci1,2,19,70.29411764705883
gpt2-ft-random,2,ftfauci1,2,19,69.76470588235294
gpt2-ft-mp,2,ftfauci1,2,19,67.70588235294117
gpt2,2,ftfauci1,2,19,63.294117647058826
gpt2-ft,2,ftfauci1,3,0,14.529411764705882
gpt2-ft-random,2,ftfauci1,3,0,15.058823529411764
gpt2-ft-mp,2,ftfauci1,3,0,15.882352941176471
gpt2,2,ftfauci1,3,0,77.52941176470588
gpt2-ft,2,ftfauci1,3,1,68.58823529411765
gpt2-ft-random,2,ftfauci1,3,1,67.29411764705883
gpt2-ft-mp,2,ftfauci1,3,1,59.470588235294116
gpt2,2,ftfauci1,3,1,78.11764705882354
gpt2-ft,2,ftfauci1,3,2,18.88235294117647
gpt2-ft-random,2,ftfauci1,3,2,31.470588235294116
gpt2-ft-mp,2,ftfauci1,3,2,24.176470588235293
gpt2,2,ftfauci1,3,2,77.17647058823529
gpt2-ft,2,ftfauci1,3,3,57.588235294117645
gpt2-ft-random,2,ftfauci1,3,3,59.0
gpt2-ft-mp,2,ftfauci1,3,3,45.35294117647059
gpt2,2,ftfauci1,3,3,77.88235294117646
gpt2-ft,2,ftfauci1,3,4,35.11764705882353
gpt2-ft-random,2,ftfauci1,3,4,46.0
gpt2-ft-mp,2,ftfauci1,3,4,46.88235294117647
gpt2,2,ftfauci1,3,4,78.0
gpt2-ft,2,ftfauci1,3,5,47.88235294117647
gpt2-ft-random,2,ftfauci1,3,5,44.529411764705884
gpt2-ft-mp,2,ftfauci1,3,5,46.76470588235294
gpt2,2,ftfauci1,3,5,74.58823529411765
gpt2-ft,2,ftfauci1,3,6,71.47058823529412
gpt2-ft-random,2,ftfauci1,3,6,63.94117647058823
